# source: microsoft/Windows-classic-samples SampleIMESimplifiedQuanPin.txt (MIT)
# engine-commit: a122e56b632b4c826464fa1bc199f3cdc68b61aa
# generated-by: cargo run -p msime-input-runtime --example build_eval_set
# kept=25119 unparsed=0 single_char=27561 truncated=1955
id	input	gold	syllables	tags
w-00126	anquanfa	安全阀	3	
w-00127	anquangan	安全感	3	
w-00128	anquanjiaoyu	安全教育	4	
w-00129	anquanjishu	安全技术	4	
w-00130	anquanju	安全局	3	
w-00131	anquankekao	安全可靠	4	
w-00132	anquanmao	安全帽	3	
w-00133	anquanqu	安全区	3	
w-00134	anquanxing	安全性	3	
w-00135	anquanxitong	安全系统	4	
w-00136	anquanyunshu	安全运输	4	
w-00137	anquanzhuang	安全装置	4	
w-00138	anran	安然	2	
w-00139	anranshise	黯然失色	4	
w-00140	anranwuyang	安然无恙	4	
w-00141	anri	按日	2	
w-00142	ansha	暗杀	2	
w-00143	anshan	鞍山	2	
w-00144	anshang	安上	2	
w-00145	anshang	岸上	2	
w-00146	anshen	安身	2	
w-00147	anshi	按时	2	
w-00148	anshi	暗示	2	
w-00149	anshiwanchen	按时完成	4	
w-00150	anshuo	按说	2	
w-00151	anwei	安危	2	
w-00152	anwei	安慰	2	
w-00153	anwen	安稳	2	
w-00154	anxi	安息	2	
w-00155	anxiajuexin	暗下决心	4	
w-00156	anxiang	安详	2	
w-00157	anxie	安歇	2	
w-00158	anxin	安心	2	
w-00159	anxingongzuo	安心工作	4	
w-00160	anyi	安逸	2	
w-00161	anyingzhazha	安营扎寨	4	
w-00162	anyu	按语	2	
w-00163	anyuanjihua	按原计划	4	
w-00164	anyue	按月	2	
w-00165	anyuxianzhua	安于现状	4	
w-00166	anzang	安葬	2	
w-00167	anzhao	按照	2	
w-00168	anzhe	按着	2	
w-00169	anzhi	安置	2	
w-00170	anzhigongzuo	安置工作	4	
w-00171	anzhong	暗中	2	
w-00172	anzhongmosuo	暗中摸索	4	
w-00173	anzhuang	安装	2	
w-00174	anzhuanggong	安装公司	4	
w-00175	anzi	案子	2	
w-00176	aodaliya	澳大利亚	4	
w-00177	aohui	懊悔	2	
w-00178	aolinpike	奥林匹克	4	
w-00179	aoman	傲慢	2	
w-00180	aomen	澳门	2	
w-00181	aomi	奥秘	2	
w-00182	aomiao	奥妙	2	
w-00183	aonao	懊恼	2	
w-00184	aoqi	傲气	2	
w-00185	aoran	傲然	2	
w-00186	aotubuping	凹凸不平	4	
w-00187	aoweihui	奥委会	3	
w-00188	aoxiang	翱翔	2	
w-00189	aoyou	遨游	2	
w-00190	aoyunhui	奥运会	3	
w-00191	aozhan	鏖战	2	
w-00192	ayi	阿姨	2	
w-00193	baba	爸爸	2	
w-00194	babai	八百	2	
w-00195	babing	把柄	2	
w-00196	babude	巴不得	3	
w-00197	bacheng	八成	2	
w-00198	bachi	把持	2	
w-00199	badaling	八达岭	3	
w-00200	badao	霸道	2	
w-00201	badierqi	拔地而起	4	
w-00202	bagao	拔高	2	
w-00203	bagong	罢工	2	
w-00204	bahen	疤痕	2	
w-00205	baiban	百般	2	
w-00206	baibandiaona	百般刁难	4	
w-00207	baibantiaoti	百般挑剔	4	
w-00208	baibei	百倍	2	
w-00209	baibei	败北	2	
w-00210	baibiwuxia	白璧无瑕	4	
w-00211	baibu	摆布	2	
w-00212	baicai	白菜	2	
w-00213	baicheng	白城	2	
w-00214	baichi	白痴	2	
w-00215	baida	白搭	2	
w-00216	baidong	摆动	2	
w-00217	baidu	摆渡	2	
w-00218	baifang	拜访	2	
w-00219	baifei	白费	2	
w-00220	baifeiliqi	白费力气	4	
w-00221	baifeixinji	白费心机	4	
w-00222	baifenbi	百分比	3	
w-00223	baifendian	百分点	3	
w-00224	baifenlv	百分率	3	
w-00225	baifenshu	百分数	3	
w-00226	baifenzhi	百分之	3	
w-00227	baifenzhi	百分制	3	
w-00228	baifenzhibai	百分之百	4	
w-00229	baigei	败给	2	
w-00230	baigong	白宫	2	
w-00231	baihuai	败坏	2	
w-00232	baihuaqifang	百花齐放	4	
w-00233	baihuo	百货	2	
w-00234	baihuodalou	百货大楼	4	
w-00235	baihuogongsi	百货公司	4	
w-00236	baiji	败绩	2	
w-00237	baiju	败局	2	
w-00238	baike	百科	2	
w-00239	baikequanshu	百科全书	4	
w-00240	bailei	败类	2	
w-00241	baili	百里	2	
w-00242	bailiancheng	百炼成钢	4	
w-00243	bailitiaoyi	百里挑一	4	
w-00244	bailu	败露	2	
w-00245	bailuo	败落	2	
w-00246	baiman	摆满	2	
w-00247	baimangmang	白茫茫	3	
w-00248	bainian	拜年	2	
w-00249	bainian	百年	2	
w-00250	bainianbuyu	百年不遇	4	
w-00251	bainiandaji	百年大计	4	
w-00252	bainong	摆弄	2	
w-00253	bairehua	白热化	3	
w-00254	baise	白色	2	
w-00255	baishe	摆设	2	
w-00256	baishi	拜师	2	
w-00257	baishouqijia	白手起家	4	
w-00258	baitian	白天	2	
w-00259	baitianheiye	白天黑夜	4	
w-00260	baitiao	白条	2	
w-00261	baituo	拜托	2	
w-00262	baituo	摆脱	2	
w-00263	baituokunjin	摆脱困境	4	
w-00264	baiwan	百万	2	
w-00265	baiwanfuweng	百万富翁	4	
w-00266	baiwuliaolai	百无聊赖	4	
w-00267	baixiazhenla	败下阵来	4	
w-00268	baixing	百姓	2	
w-00269	baixing	败兴	2	
w-00270	baixue	白雪	2	
w-00271	baiyibaishun	百依百顺	4	
w-00272	baiyin	白银	2	
w-00273	baiyizhanshi	白衣战士	4	
w-00274	baiyu	百余	2	
w-00275	baiyun	白云	2	
w-00276	baizaimianqi	摆在面前	4	
w-00277	baizhang	败仗	2	
w-00278	baizhebunao	百折不挠	4	
w-00279	baizhen	败阵	2	
w-00280	baizheng	摆正	2	
w-00281	baizhi	白纸	2	
w-00282	baizhiheizi	白纸黑字	4	
w-00283	baizhou	白昼	2	
w-00284	baizu	白族	2	
w-00285	bajian	拔尖	2	
w-00286	bajiubulishi	八九不离十	5	
w-00287	bamian	罢免	2	
w-00288	bamiaozhuzha	拔苗助长	4	
w-00289	banan	办案	2	
w-00290	banban	办班	2	
w-00291	banbao	板报	2	
w-00292	banbeizi	半辈子	3	
w-00293	banben	版本	2	
w-00294	banbiantian	半边天	3	
w-00295	banbu	颁布	2	
w-00296	banbucheng	办不成	3	
w-00297	banbudao	办不到	3	
w-00298	banbushishi	颁布实施	4	
w-00299	bancai	板材	2	
w-00300	banchang	办厂	2	
w-00301	banche	班车	2	
w-00302	bancheng	办成	2	
w-00303	banchengpin	半成品	3	
w-00304	banci	班次	2	
w-00305	bandao	半岛	2	
w-00306	bandaoti	半导体	3	
w-00307	bandedao	办得到	3	
w-00308	bandeng	板凳	2	
w-00309	bandian	斑点	2	
w-00310	bandiao	搬掉	2	
w-00311	banfa	办法	2	
w-00312	banfa	颁发	2	
w-00313	bange	半个	2	
w-00314	bangeshiji	半个世纪	4	
w-00315	banggong	帮工	2	
w-00316	bangjia	绑架	2	
w-00317	bangjiaozhen	邦交正常化	5	
w-00318	bangmang	帮忙	2	
w-00319	bangong	办公	2	
w-00320	bangongbandu	半工半读	4	
w-00321	bangongdalou	办公大楼	4	
w-00322	bangongfei	办公费	3	
w-00323	bangonghuiyi	办公会议	4	
w-00324	bangonglou	办公楼	3	
w-00325	bangongshi	办公室	3	
w-00326	bangongting	办公厅	3	
w-00327	bangongzhuo	办公桌	3	
w-00328	bangpai	帮派	2	
w-00329	bangshou	榜首	2	
w-00330	bangwan	傍晚	2	
w-00331	bangxiong	帮凶	2	
w-00332	bangyang	榜样	2	
w-00333	bangzhu	帮助	2	
w-00334	banhao	办好	2	
w-00335	banhua	版画	2	
w-00336	banji	班机	2	
w-00337	banji	班级	2	
w-00338	banjia	搬家	2	
w-00339	banjiang	颁奖	2	
w-00340	banjiaoshi	绊脚石	3	
w-00341	banjie	板结	2	
w-00342	banjinbalian	半斤八两	4	
w-00343	banjing	半径	2	
w-00344	banjixiehua	半机械化	4	
w-00345	banjuesai	半决赛	3	
w-00346	banlan	斑斓	2	
w-00347	banlaodongli	半劳动力	4	
w-00348	banli	办理	2	
w-00349	banlu	半路	2	
w-00350	banluchujia	半路出家	4	
w-00351	banlun	班轮	2	
w-00352	banlv	伴侣	2	
w-00353	banmennongfu	班门弄斧	4	
w-00354	banmian	版面	2	
w-00355	bannian	半年	2	
w-00356	bannong	搬弄	2	
w-00357	banquan	版权	2	
w-00358	banquansuoyo	版权所有	4	
w-00359	banshi	办事	2	
w-00360	banshi	板式	2	
w-00361	banshichu	办事处	3	
w-00362	banshijigou	办事机构	4	
w-00363	banshishi	办实事	3	
w-00364	banshixiaolv	办事效率	4	
w-00365	banshiyuan	办事员	3	
w-00366	bansui	伴随	2	
w-00367	bantu	版图	2	
w-00368	bantuerfei	半途而废	4	
w-00369	bantuo	办妥	2	
w-00370	bantuochan	半脱产	3	
w-00371	banwenmang	半文盲	3	
w-00372	banwuchanjie	半无产阶级	5	
w-00373	banwuhui	班务会	3	
w-00374	banxinbanyi	半信半疑	4	
w-00375	banxue	办学	2	
w-00376	banxuetiaoji	办学条件	4	
w-00377	banyan	扮演	2	
w-00378	banye	半夜	2	
w-00379	banyuan	半圆	2	
w-00380	banyue	半月	2	
w-00381	banyuekan	半月刊	3	
w-00382	banyun	搬运	2	
w-00383	banzhang	班长	2	
w-00384	banzhuren	班主任	3	
w-00385	banzi	班子	2	
w-00386	banzidong	半自动	3	
w-00387	banzidonghua	半自动化	4	
w-00388	banzou	搬走	2	
w-00389	banzu	班组	2	
w-00390	banzuzhang	班组长	3	
w-00391	baoan	保安	2	
w-00392	baoan	报案	2	
w-00393	baoban	包办	2	
w-00394	baoban	薄板	2	
w-00395	baobandaiti	包办代替	4	
w-00396	baobao	宝宝	2	
w-00397	baobei	宝贝	2	
w-00398	baoben	保本	2	
w-00399	baobi	包庇	2	
w-00400	baobian	褒贬	2	
w-00401	baobianbuyi	褒贬不一	4	
w-00402	baobiao	保镖	2	
w-00403	baobiao	报表	2	
w-00404	baobing	抱病	2	
w-00405	baobo	胞波	2	
w-00406	baochan	包产	2	
w-00407	baochandaohu	包产到户	4	
w-00408	baochang	饱尝	2	
w-00409	baochi	保持	2	
w-00410	baochijingti	保持警惕	4	
w-00411	baochiqingji	保持清洁	4	
w-00412	baochiyizhi	保持一致	4	
w-00413	baochou	报仇	2	
w-00414	baochou	报酬	2	
w-00415	baocun	保存	2	
w-00416	baocunqi	保存期	3	
w-00417	baocunshili	保存实力	4	
w-00418	baoda	报答	2	
w-00419	baodao	宝岛	2	
w-00420	baodao	报到	2	
w-00421	baodao	报道	2	
w-00422	baodaobulao	宝刀不老	4	
w-00423	baodi	宝地	2	
w-00424	baodi	胞弟	2	
w-00425	baodie	暴跌	2	
w-00426	baoding	保定	2	
w-00427	baoen	报恩	2	
w-00428	baofa	暴发	2	
w-00429	baofa	爆发	2	
w-00430	baofahu	暴发户	3	
w-00431	baofei	报废	2	
w-00432	baofengxue	暴风雪	3	
w-00433	baofengyu	暴风雨	3	
w-00434	baofu	包袱	2	
w-00435	baofu	报复	2	
w-00436	baofu	抱负	2	
w-00437	baofuxing	报复性	3	
w-00438	baogan	包干	2	
w-00439	baogandaohu	包干到户	4	
w-00440	baogang	宝钢	2	
w-00441	baoganzhi	包干制	3	
w-00442	baogao	报告	2	
w-00443	baogaohui	报告会	3	
w-00444	baogaotuan	报告团	3	
w-00445	baogong	包工	2	
w-00446	baogongdui	包工队	3	
w-00447	baoguan	保管	2	
w-00448	baoguanyuan	保管员	3	
w-00449	baogui	宝贵	2	
w-00450	baoguicaifu	宝贵财富	4	
w-00451	baoguiyijian	宝贵意见	4	
w-00452	baoguo	包裹	2	
w-00453	baoguo	报国	2	
w-00454	baohan	包含	2	
w-00455	baohan	包涵	2	
w-00456	baohan	饱含	2	
w-00457	baohe	饱和	2	
w-00458	baohu	保护	2	
w-00459	baohuceng	保护层	3	
w-00460	baohuguo	保护国	3	
w-00461	baohuqu	保护区	3	
w-00462	baohuren	保护人	3	
w-00463	baohushili	保护视力	4	
w-00464	baohuwang	保护网	3	
w-00465	baohuzhuyi	保护主义	4	
w-00466	baojia	保价	2	
w-00467	baojia	报价	2	
w-00468	baojian	保健	2	
w-00469	baojiang	褒奖	2	
w-00470	baojianshipi	保健食品	4	
w-00471	baojiaweiguo	保家卫国	4	
w-00472	baojie	报捷	2	
w-00473	baojie	报界	2	
w-00474	baojing	报警	2	
w-00475	baokan	报刊	2	
w-00476	baokanfaxing	报刊发行	4	
w-00477	baokanzazhi	报刊杂志	4	
w-00478	baokao	报考	2	
w-00479	baoku	宝库	2	
w-00480	baokuo	包括	2	
w-00481	baolan	包揽	2	
w-00482	baolei	堡垒	2	
w-00483	baolengmen	爆冷门	3	
w-00484	baoli	暴力	2	
w-00485	baolie	爆裂	2	
w-00486	baolishijian	暴力事件	4	
w-00487	baoliu	保留	2	
w-00488	baolu	暴露	2	
w-00489	baoluan	暴乱	2	
w-00490	baolumubiao	暴露目标	4	
w-00491	baoluowanxia	包罗万象	4	
w-00492	baoluwuyi	暴露无遗	4	
w-00493	baoman	爆满	2	
w-00494	baoman	饱满	2	
w-00495	baomei	胞妹	2	
w-00496	baomi	保密	2	
w-00497	baomigongzuo	保密工作	4	
w-00498	baoming	报名	2	
w-00499	baomizhidu	保密制度	4	
w-00500	baomo	薄膜	2	
w-00501	baonuan	保暖	2	
w-00502	baopei	包赔	2	
w-00503	baopi	报批	2	
w-00504	baopozuoye	爆破作业	4	
w-00505	baoqian	抱歉	2	
w-00506	baoqing	报请	2	
w-00507	baorong	包容	2	
w-00508	baoshe	报社	2	
w-00509	baoshen	报审	2	
w-00510	baoshi	宝石	2	
w-00511	baoshi	报时	2	
w-00512	baoshou	保守	2	
w-00513	baoshoupai	保守派	3	
w-00514	baoshoushili	保守势力	4	
w-00515	baoshuiqu	保税区	3	
w-00516	baosong	报送	2	
w-00517	baotou	报头	2	
w-00518	baotu	暴徒	2	
w-00519	baotui	包退	2	
w-00520	baowei	保卫	2	
w-00521	baowei	包围	2	
w-00522	baoweigongzu	保卫工作	4	
w-00523	baoweike	保卫科	3	
w-00524	baoweizhe	保卫者	3	
w-00525	baoweizuguo	保卫祖国	4	
w-00526	baowen	保温	2	
w-00527	baowenping	保温瓶	3	
w-00528	baowu	报务	2	
w-00529	baoxi	报喜	2	
w-00530	baoxian	保险	2	
w-00531	baoxian	保鲜	2	
w-00532	baoxianfei	保险费	3	
w-00533	baoxiangui	保险柜	3	
w-00534	baoxianqi	保险期	3	
w-00535	baoxianqixia	保险期限	4	
w-00536	baoxianye	保险业	3	
w-00537	baoxianyewu	保险业务	4	
w-00538	baoxiao	包销	2	
w-00539	baoxiao	报效	2	
w-00540	baoxiao	报销	2	
w-00541	baoxiaozuguo	报效祖国	4	
w-00542	baoxing	暴行	2	
w-00543	baoxiong	胞兄	2	
w-00544	baoxiu	保修	2	
w-00545	baoxiu	包修	2	
w-00546	baoyang	保养	2	
w-00547	baoyang	褒扬	2	
w-00548	baoye	报业	2	
w-00549	baoyi	报以	2	
w-00550	baoyi	褒义	2	
w-00551	baoyu	保育	2	
w-00552	baoyu	暴雨	2	
w-00553	baoyuan	抱怨	2	
w-00554	baoyuyuan	保育员	3	
w-00555	baoyuyuan	保育院	3	
w-00556	baoza	包扎	2	
w-00557	baozai	雹灾	2	
w-00558	baozang	宝藏	2	
w-00559	baozha	爆炸	2	
w-00560	baozhang	保障	2	
w-00561	baozhang	暴涨	2	
w-00562	baozhashijia	爆炸事件	4	
w-00563	baozheng	保证	2	
w-00564	baozhenggong	保证供应	4	
w-00565	baozhengjin	保证金	3	
w-00566	baozhengshu	保证书	3	
w-00567	baozhi	保值	2	
w-00568	baozhi	保质	2	
w-00569	baozhi	报纸	2	
w-00570	baozhibaolia	保质保量	4	
w-00571	baozhizazhi	报纸杂志	4	
w-00572	baozhong	保重	2	
w-00573	baozhu	保住	2	
w-00574	baozhuang	包装	2	
w-00575	baozhuangcai	包装材料	4	
w-00576	baozhuangfei	包装费	3	
w-00577	baozi	包子	2	
w-00578	baozu	包租	2	
w-00579	baozuo	宝座	2	
w-00580	baquan	霸权	2	
w-00581	baquanzhuyi	霸权主义	4	
w-00582	bashansheshu	跋山涉水	4	
w-00583	bashe	跋涉	2	
w-00584	bashi	八十	2	
w-00585	bashiniandai	八十年代	4	
w-00586	bashou	把守	2	
w-00587	bawan	八万	2	
w-00588	bawang	巴望	2	
w-00589	bawang	霸王	2	
w-00590	bawo	把握	2	
w-00591	bawojiyu	把握机遇	4	
w-00592	bawujihua	八五计划	4	
w-00593	baxi	把戏	2	
w-00594	baxianguohai	八仙过海	4	
w-00595	baxiaoshi	八小时	3	
w-00596	baxiu	罢休	2	
w-00597	bayi	八一	2	
w-00598	bayidui	八一队	3	
w-00599	bayinguoleng	巴音郭楞	4	
w-00600	bayue	八月	2	
w-00601	bayuefen	八月份	3	
w-00602	bazhan	霸占	2	
w-00603	bazhu	霸主	2	
w-00604	beiai	悲哀	2	
w-00605	beian	备案	2	
w-00606	beibao	背包	2	
w-00607	beibaofu	背包袱	3	
w-00608	beibi	卑鄙	2	
w-00609	beibian	北边	2	
w-00610	beibu	北部	2	
w-00611	beibu	被捕	2	
w-00612	beican	悲惨	2	
w-00613	beicha	备查	2	
w-00614	beichengwei	被称为	3	
w-00615	beidaihe	北戴河	3	
w-00616	beidao	被盗	2	
w-00617	beidaoerchi	背道而驰	4	
w-00618	beidaxiyang	北大西洋	4	
w-00619	beidili	背地里	3	
w-00620	beidong	被动	2	
w-00621	beiduibei	背对背	3	
w-00622	beierbuyong	备而不用	4	
w-00623	beifang	北方	2	
w-00624	beifen	备份	2	
w-00625	beifen	悲愤	2	
w-00626	beifeng	北风	2	
w-00627	beifu	背负	2	
w-00628	beifu	被俘	2	
w-00629	beigao	被告	2	
w-00630	beigaoren	被告人	3	
w-00631	beigeng	备耕	2	
w-00632	beigongsheyi	杯弓蛇影	4	
w-00633	beiguan	悲观	2	
w-00634	beiguanzhuyi	悲观主义	4	
w-00635	beiguo	北国	2	
w-00636	beihai	北海	2	
w-00637	beihai	被害	2	
w-00638	beihao	备好	2	
w-00639	beihou	背后	2	
w-00640	beihuang	备荒	2	
w-00641	beiji	北极	2	
w-00642	beijia	倍加	2	
w-00643	beijian	备件	2	
w-00644	beijiang	北疆	2	
w-00645	beijie	被劫	2	
w-00646	beijing	北京	2	
w-00647	beijing	背景	2	
w-00648	beijingdaxue	北京大学	4	
w-00649	beijingdiqu	北京地区	4	
w-00650	beijinglixia	背井离乡	4	
w-00651	beijingren	北京人	3	
w-00652	beijingshi	北京市	3	
w-00653	beijingshiji	北京时间	4	
w-00654	beijingzhan	北京站	3	
w-00655	beijixing	北极星	3	
w-00656	beiju	悲剧	2	
w-00657	beike	备课	2	
w-00658	beikong	被控	2	
w-00659	beikou	被扣	2	
w-00660	beilei	蓓蕾	2	
w-00661	beili	背离	2	
w-00662	beiliao	备料	2	
w-00663	beilie	卑劣	2	
w-00664	beimei	北美	2	
w-00665	beimian	北面	2	
w-00666	beimian	背面	2	
w-00667	beiou	北欧	2	
w-00668	beipan	背叛	2	
w-00669	beipingwei	被评为	3	
w-00670	beipo	被迫	2	
w-00671	beiqi	备齐	2	
w-00672	beiru	被褥	2	
w-00673	beisha	被杀	2	
w-00674	beishang	悲伤	2	
w-00675	beishu	倍数	2	
w-00676	beishuichexi	杯水车薪	4	
w-00677	beishuiyizha	背水一战	4	
w-00678	beitong	悲痛	2	
w-00679	beiwanglu	备忘录	3	
w-00680	beiwei	北纬	2	
w-00681	beixia	卑下	2	
w-00682	beixinqiyi	背信弃义	4	
w-00683	beiyin	背阴	2	
w-00684	beiyong	备用	2	
w-00685	beiyongjin	备用金	3	
w-00686	beiyou	备有	2	
w-00687	beiyue	北约	2	
w-00688	beiyuwei	被誉为	3	
w-00689	beizeng	倍增	2	
w-00690	beizhan	备战	2	
w-00691	beizhu	备注	2	
w-00692	beizhuang	悲壮	2	
w-00693	benbao	本报	2	
w-00694	benbaoxun	本报讯	3	
w-00695	benbo	奔波	2	
w-00696	benbu	本部	2	
w-00697	benbumen	本部门	3	
w-00698	benchang	本厂	2	
w-00699	benchi	奔驰	2	
w-00700	benci	本次	2	
w-00701	bendanwei	本单位	3	
w-00702	bendi	本地	2	
w-00703	bendiqu	本地区	3	
w-00704	benfang	奔放	2	
w-00705	benfu	奔赴	2	
w-00706	bengai	本该	2	
w-00707	bengbu	蚌埠	2	
w-00708	bengfa	迸发	2	
w-00709	bengkui	崩溃	2	
w-00710	benglie	崩裂	2	
w-00711	benglong	崩龙	2	
w-00712	bengta	崩塌	2	
w-00713	benguo	本国	2	
w-00714	benhang	本行	2	
w-00715	benjie	本届	2	
w-00716	benjin	本金	2	
w-00717	benkan	本刊	2	
w-00718	benke	本科	2	
w-00719	benkesheng	本科生	3	
w-00720	benlai	本来	2	
w-00721	benlaimianmu	本来面目	4	
w-00722	benli	本利	2	
w-00723	benling	本领	2	
w-00724	benliu	奔流	2	
w-00725	benmang	奔忙	2	
w-00726	benmodaozhi	本末倒置	4	
w-00727	benneng	本能	2	
w-00728	benniandu	本年度	3	
w-00729	benpao	奔跑	2	
w-00730	benqian	本钱	2	
w-00731	benqu	本区	2	
w-00732	benren	本人	2	
w-00733	bensang	奔丧	2	
w-00734	bense	本色	2	
w-00735	benshai	本色	2	
w-00736	benshen	本身	2	
w-00737	bensheng	本省	2	
w-00738	benshi	本事	2	
w-00739	benshi	本市	2	
w-00740	benshiji	本世纪	3	
w-00741	benshijichu	本世纪初	4	
w-00742	benshijimo	本世纪末	4	
w-00743	benteng	奔腾	2	
w-00744	bentou	奔头	2	
w-00745	bentu	本土	2	
w-00746	benwei	本位	2	
w-00747	benwen	本文	2	
w-00748	benxian	本县	2	
w-00749	benxiang	奔向	2	
w-00750	benxiao	本校	2	
w-00751	benxing	本性	2	
w-00752	benxingnanyi	本性难移	4	
w-00753	benxitong	本系统	3	
w-00754	benyi	本意	2	
w-00755	benying	本应	2	
w-00756	benyue	本月	2	
w-00757	benzhe	本着	2	
w-00758	benzhi	本职	2	
w-00759	benzhi	本质	2	
w-00760	benzhigongzu	本职工作	4	
w-00761	benzhong	笨重	2	
w-00762	benzhou	本周	2	
w-00763	benzhuo	笨拙	2	
w-00764	benzou	奔走	2	
w-00765	benzouhuhao	奔走呼号	4	
w-00766	bian	彼岸	2	
w-00767	bianbenjiali	变本加厉	4	
w-00768	bianbie	辨别	2	
w-00769	bianbo	辩驳	2	
w-00770	bianbu	遍布	2	
w-00771	bianbuquangu	遍布全国	4	
w-00772	biance	鞭策	2	
w-00773	biancheng	变成	2	
w-00774	biancheng	编成	2	
w-00775	bianchui	边陲	2	
w-00776	biandang	便当	2	
w-00777	biandao	编导	2	
w-00778	biande	变得	2	
w-00779	biandi	贬低	2	
w-00780	biandi	遍地	2	
w-00781	biandiansuo	变电所	3	
w-00782	biandianzhan	变电站	3	
w-00783	biandikaihua	遍地开花	4	
w-00784	biandong	变动	2	
w-00785	biandui	编队	2	
